GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StackAr,org.autotest.operators.unary,IncrementsMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.helpers,UnaryOperatorKindToString,22,0,7,0,9,0,8,0,2,0
StackAr,org.autotest.helpers,BinaryOperatorKindToString,46,0,19,0,21,0,20,0,2,0
StackAr,org.autotest.operators,MutationOperator,86,0,2,0,18,0,4,0,3,0
StackAr,org.autotest,Stack,0,3,0,0,0,1,0,1,0,1
StackAr,org.autotest,Mutant,121,0,6,0,24,0,7,0,4,0
StackAr,org.autotest,Main,85,0,4,0,25,0,5,0,3,0
StackAr,org.autotest,StackAr,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest,MutantsGenerator,64,0,2,0,16,0,4,0,3,0
StackAr,org.autotest.operators.constants,OneConstantMutator,69,0,6,0,17,0,8,0,5,0
StackAr,org.autotest.operators.constants,ZeroConstantMutator,69,0,6,0,17,0,8,0,5,0
StackAr,org.autotest.operators.constants,MinusOneConstantMutator,69,0,6,0,17,0,8,0,5,0
StackAr,org.autotest.operators.binary,ConditionalsBoundaryMutator,81,0,7,0,19,0,10,0,5,0
StackAr,org.autotest.operators.binary,NegateConditionsMutator,93,0,9,0,21,0,12,0,5,0
StackAr,org.autotest.operators.binary,MathMutator,117,0,13,0,25,0,16,0,5,0
StackAr,org.autotest.mutants,StackArMutated2669,122,60,17,7,34,15,14,9,5,6
StackAr,org.autotest.mutants,StackArMutated2909,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated9617,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated3358,87,105,16,10,24,28,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated8378,67,126,14,12,19,33,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated8499,62,131,12,14,17,35,9,15,1,10
StackAr,org.autotest.mutants,StackArMutated6475,108,85,17,9,29,23,13,11,3,8
StackAr,org.autotest.mutants,StackArMutated5023,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated5265,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated8578,37,152,6,18,10,40,7,16,1,10
StackAr,org.autotest.mutants,StackArMutated2992,108,85,17,9,29,23,13,11,3,8
StackAr,org.autotest.mutants,StackArMutated5181,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated4093,29,164,2,24,7,45,3,21,1,10
StackAr,org.autotest.mutants,StackArMutated7040,129,65,18,8,36,16,15,9,5,6
StackAr,org.autotest.mutants,StackArMutated9221,92,101,15,11,25,27,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated9185,129,64,18,8,36,16,15,9,5,6
StackAr,org.autotest.mutants,StackArMutated2358,4,184,1,23,1,49,1,22,0,11
StackAr,org.autotest.mutants,StackArMutated1784,181,13,25,1,47,5,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated2158,31,133,3,15,7,36,4,16,1,10
StackAr,org.autotest.mutants,StackArMutated2312,67,126,14,12,19,33,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated6911,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated9707,29,159,2,22,7,45,3,20,1,10
StackAr,org.autotest.mutants,StackArMutated9632,31,163,3,23,7,45,4,20,1,10
StackAr,org.autotest.mutants,StackArMutated7575,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated3892,157,20,22,2,41,7,20,3,9,2
StackAr,org.autotest.mutants,StackArMutated5751,29,164,2,24,7,45,3,21,1,10
StackAr,org.autotest.mutants,StackArMutated8943,67,124,13,11,19,32,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated9119,0,186,0,24,0,50,0,23,0,11
StackAr,org.autotest.mutants,StackArMutated9911,35,143,5,17,9,39,6,16,1,10
StackAr,org.autotest.mutants,StackArMutated6248,67,120,13,11,19,31,10,13,2,9
StackAr,org.autotest.mutants,StackArMutated7458,39,154,7,19,11,41,8,16,1,10
StackAr,org.autotest.mutants,StackArMutated7578,112,81,17,9,31,21,14,10,4,7
StackAr,org.autotest.mutants,StackArMutated1791,87,106,16,10,24,28,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated2604,177,10,24,0,46,4,22,1,10,1
StackAr,org.autotest.mutants,StackArMutated1479,108,85,17,9,29,23,13,11,3,8
StackAr,org.autotest.mutants,StackArMutated7977,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated9639,182,11,25,1,48,4,23,1,10,1
StackAr,org.autotest.mutants,StackArMutated9836,71,123,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated4504,35,158,5,21,9,43,6,18,1,10
StackAr,org.autotest.mutants,StackArMutated4946,87,105,16,10,24,28,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated5482,29,165,2,24,7,45,3,21,1,10
StackAr,org.autotest.mutants,StackArMutated8157,71,122,14,12,20,32,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated8832,148,45,22,4,40,12,19,5,7,4
StackAr,org.autotest.mutants,StackArMutated9723,35,151,5,19,9,41,6,17,1,10
StackAr,org.autotest.mutants,StackArMutated5246,157,29,22,2,41,9,20,3,9,2
StackAr,org.autotest.mutants,StackArMutated6457,87,106,16,10,24,28,12,12,2,9
StackAr,org.autotest.mutants,StackArMutated9600,33,135,4,16,8,37,5,16,1,10
StackAr,org.autotest.mutants,StackArMutated2453,156,37,22,4,42,10,19,5,7,4
StackAr,org.autotest.mutants,StackArMutated2695,58,135,10,16,15,37,8,16,1,10
StackAr,org.autotest.mutants,StackArMutated2052,31,155,3,21,7,43,4,19,1,10
StackAr,org.autotest.mutants,StackArMutated8393,25,161,1,23,6,44,2,21,1,10
StackAr,org.autotest.mutants,StackArMutated9483,37,149,6,18,10,40,7,16,1,10
StackAr,org.autotest.mutants,StackArMutated1448,128,60,17,7,36,16,14,9,5,6
StackAr,org.autotest.mutants,StackArMutated98,124,55,18,6,34,14,15,8,6,5
StackAr,org.autotest.mutants,StackArMutated2853,39,154,7,19,11,41,8,16,1,10
StackAr,org.autotest.mutants,StackArMutated140,33,160,4,22,8,44,5,19,1,10
StackAr,org.autotest.mutants,StackArMutated2851,74,119,14,12,21,31,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated5446,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated7988,31,162,3,23,7,45,4,20,1,10
StackAr,org.autotest.mutants,StackArMutated5843,67,127,14,12,19,33,11,13,2,9
StackAr,org.autotest.mutants,StackArMutated6414,37,156,6,20,10,42,7,17,1,10
StackAr,org.autotest.mutants,StackArMutated9924,53,140,9,17,14,38,8,16,1,10
StackAr,org.autotest.mutants,StackArMutated3503,151,34,21,3,41,11,19,4,8,3
StackAr,org.autotest.mutants,StackArMutated1648,160,25,21,3,43,9,19,4,8,3
StackAr,org.autotest.mutants,StackArMutated6384,177,9,24,0,46,3,22,1,10,1
StackAr,org.autotest.mutants,StackArMutated7473,31,128,3,13,7,34,4,15,1,10
StackAr,org.autotest.mutants,StackArMutated4483,148,42,22,4,40,12,19,5,7,4
StackAr,org.autotest.mutants,StackArMutated4440,33,152,4,20,8,42,5,18,1,10
StackAr,org.autotest.mutants,StackArMutated4484,39,154,7,19,11,41,8,16,1,10
StackAr,org.autotest.mutants,StackArMutated706,164,29,23,3,44,8,20,4,8,3
StackAr,org.autotest.mutants,StackArMutated2582,148,45,22,4,40,12,19,5,7,4
StackAr,org.autotest.mutants,StackArMutated9297,4,189,1,25,1,51,1,23,0,11
StackAr,org.autotest.mutants,StackArMutated983,156,37,22,4,42,10,19,5,7,4
StackAr,org.autotest.operators.conditionals,FalseConditionalsMutator,32,0,0,0,8,0,4,0,4,0
StackAr,org.autotest.operators.conditionals,TrueConditionalsMutator,32,0,0,0,8,0,4,0,4,0
StackAr,org.autotest.operators.returns,FalseReturnsMutator,58,0,6,0,13,0,8,0,5,0
StackAr,org.autotest.operators.returns,NullReturnsMutator,60,0,6,0,14,0,8,0,5,0
StackAr,org.autotest.operators.returns,TrueReturnsMutator,58,0,6,0,13,0,8,0,5,0
StackAr,org.autotest.operators.returns,EmptyReturnsMutator,89,0,5,0,20,0,9,0,6,0
